Date,Time,Vendor Name,Invoice Number,Amount,Department,Description
2025-07-31,07:17:35,Beta LLC,INV-128,4779.41,IT,Office supplies
2025-07-23,06:44:45,Delta Inc,INV-140,3761.75,Operations,Office supplies
2025-07-18,23:17:18,Acme Corp,INV-173,4517.92,Marketing,Training session
2025-07-29,12:52:22,Zed Solutions,INV-137,5619.4,HR,Office supplies
2025-07-31,22:05:22,Delta Inc,INV-183,4154.41,IT,Training session
2025-07-07,06:52:34,Beta LLC,INV-171,3766.67,IT,Consulting charges
2025-07-04,19:47:37,Zed Solutions,INV-131,5365.53,HR,Equipment rental
2025-07-08,20:14:03,Acme Corp,INV-152,5367.45,IT,Training session
2025-07-04,21:49:08,Acme Corp,INV-170,4239.59,Finance,Training session
2025-07-21,15:30:41,Zed Solutions,INV-196,4293.44,IT,Office supplies
2025-07-10,20:03:58,Acme Corp,INV-183,5348.07,Marketing,Consulting charges
2025-07-18,23:46:54,Acme Corp,INV-122,2827.87,Operations,Consulting charges
2025-07-30,01:53:25,Delta Inc,INV-123,2888.8,IT,Monthly software fee
2025-07-01,09:36:38,Acme Corp,INV-142,3922.33,IT,Training session
2025-07-21,17:33:31,Zed Solutions,INV-164,4679.83,Operations,Office supplies
2025-07-07,03:21:10,Delta Inc,INV-182,5466.36,IT,Consulting charges
2025-07-01,23:21:50,Beta LLC,INV-172,7213.03,Finance,Consulting charges
2025-07-20,20:57:25,Delta Inc,INV-165,6286.49,IT,Monthly software fee
2025-07-13,21:06:11,Zed Solutions,INV-161,4760.09,IT,Consulting charges
2025-07-01,08:24:15,Delta Inc,INV-196,4971.48,IT,Office supplies
2025-07-10,18:46:36,Acme Corp,INV-133,3496.21,IT,Consulting charges
2025-07-02,21:07:29,Beta LLC,INV-120,4972.23,Operations,Equipment rental
2025-07-30,22:49:19,Acme Corp,INV-181,4567.01,IT,Office supplies
2025-07-20,07:14:08,Delta Inc,INV-119,5484.08,Operations,Equipment rental
2025-07-12,13:44:35,Delta Inc,INV-196,3759.15,Marketing,Consulting charges
2025-07-25,07:43:48,Gamma Pvt Ltd,INV-110,5779.02,Marketing,Training session
2025-07-17,22:23:04,Gamma Pvt Ltd,INV-114,7299.11,HR,Equipment rental
2025-07-29,16:12:36,Gamma Pvt Ltd,INV-119,4836.86,Finance,Office supplies
2025-07-28,16:28:07,Zed Solutions,INV-191,5602.57,Marketing,Training session
2025-07-03,16:28:51,Acme Corp,INV-158,6035.22,Finance,Equipment rental
2025-07-14,14:36:03,Gamma Pvt Ltd,INV-159,4398.17,IT,Monthly software fee
2025-07-13,08:52:00,Zed Solutions,INV-174,5336.14,HR,Monthly software fee
2025-07-14,11:44:04,Gamma Pvt Ltd,INV-107,5018.89,HR,Training session
2025-07-02,09:26:11,Zed Solutions,INV-198,5146.51,Operations,Office supplies
2025-07-29,12:28:55,Delta Inc,INV-148,3840.49,HR,Equipment rental
2025-07-05,20:55:22,Acme Corp,INV-122,5036.77,Marketing,Training session
2025-07-17,04:46:14,Acme Corp,INV-196,5747.0,HR,Office supplies
2025-07-15,21:46:34,Delta Inc,INV-168,7176.72,Operations,Consulting charges
2025-07-08,14:22:09,Beta LLC,INV-124,6438.91,HR,Monthly software fee
2025-07-26,21:26:39,Acme Corp,INV-130,8229.77,Finance,Monthly software fee
2025-07-04,19:02:28,Gamma Pvt Ltd,INV-186,3848.98,HR,Consulting charges
2025-07-24,01:25:28,Zed Solutions,INV-169,6308.48,Finance,Monthly software fee
2025-07-05,16:18:14,Gamma Pvt Ltd,INV-140,5275.01,Marketing,Equipment rental
2025-07-25,21:52:20,Zed Solutions,INV-138,8284.7,Finance,Equipment rental
2025-07-08,13:19:17,Acme Corp,INV-171,3787.55,Marketing,Consulting charges
2025-07-21,21:27:35,Delta Inc,INV-106,3740.42,IT,Training session
2025-07-26,16:20:44,Delta Inc,INV-152,4100.91,Finance,Office supplies
2025-07-13,05:48:34,Delta Inc,INV-130,1814.16,Finance,Office supplies
2025-07-28,22:09:51,Delta Inc,INV-107,4211.37,Marketing,Training session
2025-07-31,13:35:33,Zed Solutions,INV-149,3861.3,Finance,Office supplies
2025-07-07,10:41:05,Delta Inc,INV-147,5225.59,HR,Equipment rental
2025-07-24,06:03:17,Delta Inc,INV-186,5512.63,Marketing,Equipment rental
2025-07-02,02:12:51,Gamma Pvt Ltd,INV-192,7814.26,Marketing,Consulting charges
2025-07-16,06:55:58,Beta LLC,INV-138,6425.64,HR,Consulting charges
2025-07-30,06:47:07,Delta Inc,INV-131,4134.64,Marketing,Consulting charges
2025-07-13,07:35:20,Beta LLC,INV-148,3652.38,Operations,Equipment rental
2025-07-21,11:19:16,Beta LLC,INV-165,5737.88,Operations,Training session
2025-07-04,23:30:48,Beta LLC,INV-126,3019.65,IT,Office supplies
2025-07-14,01:36:55,Zed Solutions,INV-194,7747.19,Finance,Monthly software fee
2025-07-09,17:59:37,Gamma Pvt Ltd,INV-192,6769.16,Operations,Office supplies
2025-07-05,06:21:14,Delta Inc,INV-172,4296.24,Finance,Training session
2025-07-18,20:43:21,Beta LLC,INV-197,2430.3,Operations,Training session
2025-07-15,05:46:50,Beta LLC,INV-121,7030.81,Finance,Equipment rental
2025-07-16,05:58:56,Gamma Pvt Ltd,INV-182,4828.19,HR,Equipment rental
2025-07-02,02:52:42,Acme Corp,INV-197,6856.72,HR,Training session
2025-07-05,20:14:04,Zed Solutions,INV-101,2608.36,Finance,Equipment rental
2025-07-15,11:03:39,Gamma Pvt Ltd,INV-161,4100.94,Operations,Monthly software fee
2025-07-01,17:35:26,Acme Corp,INV-102,5007.87,Marketing,Office supplies
2025-07-18,09:01:32,Delta Inc,INV-122,5070.47,HR,Monthly software fee
2025-07-17,04:15:12,Gamma Pvt Ltd,INV-167,4324.9,IT,Office supplies
2025-07-09,12:05:23,Delta Inc,INV-158,5934.27,Marketing,Consulting charges
2025-07-23,07:19:43,Acme Corp,INV-183,3398.57,HR,Monthly software fee
2025-07-13,12:24:35,Delta Inc,INV-107,4786.43,HR,Consulting charges
2025-07-03,15:54:27,Beta LLC,INV-172,5180.44,HR,Equipment rental
2025-07-30,01:14:13,Gamma Pvt Ltd,INV-160,5771.66,IT,Monthly software fee
2025-07-30,02:43:59,Beta LLC,INV-169,6067.42,Marketing,Monthly software fee
2025-07-06,10:01:13,Gamma Pvt Ltd,INV-118,3313.04,Operations,Monthly software fee
2025-07-10,05:36:15,Gamma Pvt Ltd,INV-149,2698.83,Marketing,Office supplies
2025-07-13,23:08:50,Acme Corp,INV-164,6916.52,IT,Monthly software fee
2025-07-04,13:14:53,Acme Corp,INV-143,5498.47,Marketing,Equipment rental
2025-07-31,19:25:49,Beta LLC,INV-103,3877.27,IT,Training session
2025-07-16,07:22:35,Delta Inc,INV-155,7326.73,Finance,Equipment rental
2025-07-22,12:05:49,Gamma Pvt Ltd,INV-137,5173.51,Finance,Monthly software fee
2025-07-03,08:09:24,Zed Solutions,INV-194,6768.95,Operations,Office supplies
2025-07-12,03:05:00,Beta LLC,INV-156,5101.28,IT,Office supplies
2025-07-04,04:05:11,Delta Inc,INV-157,8091.12,Marketing,Equipment rental
2025-07-17,13:06:01,Acme Corp,INV-145,7633.01,Marketing,Monthly software fee
2025-07-20,19:50:20,Delta Inc,INV-101,4626.55,IT,Training session
2025-07-13,02:46:57,Gamma Pvt Ltd,INV-131,6457.36,Marketing,Equipment rental
2025-07-06,21:24:10,Zed Solutions,INV-134,5968.06,IT,Office supplies
2025-07-16,04:04:10,Delta Inc,INV-135,7052.95,Operations,Office supplies
2025-07-16,02:23:16,Zed Solutions,INV-192,3552.61,Operations,Equipment rental
2025-07-20,06:29:06,Zed Solutions,INV-138,6029.08,HR,Training session
2025-07-11,19:24:51,Beta LLC,INV-156,6587.64,IT,Training session
2025-07-27,20:38:08,Beta LLC,INV-141,2361.89,Marketing,Consulting charges
2025-07-16,10:11:25,Beta LLC,INV-137,3225.11,Operations,Equipment rental
2025-07-26,07:20:24,Beta LLC,INV-150,1941.15,IT,Monthly software fee
2025-07-30,18:12:37,Gamma Pvt Ltd,INV-123,4595.89,Marketing,Monthly software fee
2025-07-31,23:29:45,Zed Solutions,INV-156,6076.31,IT,Monthly software fee
2025-07-27,13:43:31,Zed Solutions,INV-181,7253.54,IT,Consulting charges
2025-07-09,21:09:45,Delta Inc,INV-148,5111.14,HR,Training session
2025-07-20,15:37:25,Gamma Pvt Ltd,INV-164,7442.92,Operations,Equipment rental
2025-07-02,11:44:57,Gamma Pvt Ltd,INV-176,2929.85,HR,Monthly software fee
2025-07-25,07:42:42,Beta LLC,INV-121,2444.93,Marketing,Monthly software fee
2025-07-19,20:43:41,Delta Inc,INV-196,4916.68,IT,Training session
2025-07-04,00:06:16,Zed Solutions,INV-165,5576.1,Marketing,Equipment rental
2025-07-19,22:36:14,Delta Inc,INV-147,4950.96,Operations,Training session
2025-07-25,21:37:44,Gamma Pvt Ltd,INV-119,1898.84,IT,Monthly software fee
2025-07-16,03:18:26,Acme Corp,INV-114,4866.32,Finance,Office supplies
2025-07-10,10:29:50,Zed Solutions,INV-166,3043.3,Operations,Office supplies
2025-07-16,03:28:46,Delta Inc,INV-140,6004.51,HR,Office supplies
2025-07-02,22:07:01,Beta LLC,INV-182,5549.9,HR,Consulting charges
2025-07-30,23:15:33,Zed Solutions,INV-170,3590.18,Finance,Office supplies
2025-07-18,13:29:14,Delta Inc,INV-180,4229.2,Finance,Consulting charges
2025-07-21,21:27:25,Acme Corp,INV-194,3411.18,Marketing,Consulting charges
2025-07-15,18:27:24,Acme Corp,INV-190,4905.98,Finance,Consulting charges
2025-07-09,22:51:50,Acme Corp,INV-173,6432.71,HR,Equipment rental
2025-07-06,11:20:12,Delta Inc,INV-114,3521.41,IT,Training session
2025-07-17,20:20:38,Delta Inc,INV-178,5756.07,Operations,Equipment rental
2025-07-04,11:22:54,Delta Inc,INV-179,4204.61,Finance,Office supplies
2025-07-30,19:37:05,Zed Solutions,INV-140,3810.69,HR,Consulting charges
2025-07-10,03:11:23,Zed Solutions,INV-165,4839.45,Operations,Training session
2025-07-20,04:36:24,Delta Inc,INV-123,3447.14,Operations,Equipment rental
2025-07-23,20:59:11,Gamma Pvt Ltd,INV-121,4169.53,Operations,Office supplies
2025-07-05,05:20:53,Delta Inc,INV-179,3203.18,HR,Office supplies
2025-07-31,00:31:08,Zed Solutions,INV-149,7947.09,Marketing,Equipment rental
2025-07-21,15:26:43,Delta Inc,INV-153,5052.9,Operations,Training session
2025-07-06,02:36:01,Zed Solutions,INV-137,3950.41,HR,Office supplies
2025-07-08,17:18:10,Delta Inc,INV-172,5320.97,Operations,Equipment rental
2025-07-17,03:36:07,Beta LLC,INV-199,4831.51,Marketing,Office supplies
2025-07-18,01:48:46,Delta Inc,INV-169,4668.55,Finance,Training session
2025-07-04,23:53:41,Zed Solutions,INV-138,5921.25,HR,Training session
2025-07-09,11:55:52,Acme Corp,INV-156,6136.26,HR,Consulting charges
2025-07-07,23:37:44,Beta LLC,INV-190,4204.25,Marketing,Training session
2025-07-06,19:08:50,Zed Solutions,INV-126,4136.27,HR,Equipment rental
2025-07-12,17:17:38,Gamma Pvt Ltd,INV-121,4587.42,IT,Office supplies
2025-07-10,18:17:54,Gamma Pvt Ltd,INV-186,1547.12,HR,Consulting charges
2025-07-31,13:58:03,Beta LLC,INV-183,2727.21,Finance,Consulting charges
2025-07-08,04:45:20,Zed Solutions,INV-197,7050.31,Operations,Training session
2025-07-05,18:40:17,Delta Inc,INV-148,7467.45,Operations,Monthly software fee
2025-07-21,02:25:32,Beta LLC,INV-188,4626.45,IT,Training session
2025-07-31,15:20:37,Acme Corp,INV-199,5864.84,HR,Training session
2025-07-21,21:44:22,Acme Corp,INV-168,5466.88,Operations,Consulting charges
2025-07-31,13:52:13,Delta Inc,INV-134,9618.32,IT,Office supplies
2025-07-11,17:36:08,Gamma Pvt Ltd,INV-162,6679.36,IT,Monthly software fee
2025-07-02,03:40:50,Delta Inc,INV-102,4808.12,HR,Consulting charges
2025-07-15,14:00:27,Zed Solutions,INV-188,3566.69,Finance,Office supplies
2025-07-06,08:05:41,Beta LLC,INV-132,2590.33,HR,Office supplies
2025-07-22,20:10:03,Delta Inc,INV-180,5305.2,IT,Consulting charges
2025-07-14,20:05:45,Acme Corp,INV-100,3865.47,Finance,Training session
2025-07-03,04:37:14,Gamma Pvt Ltd,INV-187,2866.62,Operations,Monthly software fee
2025-07-01,22:21:52,Acme Corp,INV-154,4030.14,Finance,Training session
2025-07-03,07:24:05,Acme Corp,INV-113,3377.68,IT,Office supplies
2025-07-29,09:08:24,Zed Solutions,INV-182,7530.71,Finance,Monthly software fee
2025-07-17,18:00:39,Zed Solutions,INV-156,6322.46,IT,Consulting charges
2025-07-21,23:09:58,Delta Inc,INV-178,4988.04,Operations,Consulting charges
2025-07-03,03:08:48,Acme Corp,INV-175,7219.92,Operations,Office supplies
2025-07-31,13:20:50,Zed Solutions,INV-131,5116.05,IT,Monthly software fee
2025-07-08,17:38:38,Gamma Pvt Ltd,INV-136,3708.07,HR,Office supplies
2025-07-07,16:38:32,Zed Solutions,INV-195,7284.69,Operations,Office supplies
2025-07-21,01:50:57,Zed Solutions,INV-163,5808.37,Operations,Monthly software fee
2025-07-08,15:40:38,Acme Corp,INV-167,3444.13,HR,Office supplies
2025-07-30,10:08:24,Gamma Pvt Ltd,INV-153,4714.49,IT,Equipment rental
2025-07-22,05:48:30,Acme Corp,INV-102,3686.57,Marketing,Monthly software fee
2025-07-01,08:13:02,Acme Corp,INV-150,2925.8,Marketing,Office supplies
